Imports done
SAM initialized
Samples loaded
Sample 1, Slice 46, Organ 9, Dice 0.9240837696335078
Sample 1, Slice 66, Organ 9, Dice 0.9410480349344978
Sample 1, Slice 66, Organ 11, Dice 0.8847497089639115
Sample 1, Slice 67, Organ 1, Dice 0.9628099173553719
Sample 1, Slice 67, Organ 2, Dice 0.9377271625878362
Sample 1, Slice 67, Organ 3, Dice 0.9100505828018474
Sample 1, Slice 67, Organ 6, Dice 0.9562844146516639
Sample 1, Slice 67, Organ 7, Dice 0.7714987714987716
Sample 1, Slice 67, Organ 8, Dice 0.9442379182156134
Sample 1, Slice 67, Organ 9, Dice 0.894184938036225
Sample 1, Slice 67, Organ 11, Dice 0.8730926684034239
Sample 1, Slice 68, Organ 1, Dice 0.959771142499553
Sample 1, Slice 68, Organ 2, Dice 0.9360119047619048
Sample 1, Slice 68, Organ 3, Dice 0.9419354838709677
Sample 1, Slice 68, Organ 6, Dice 0.9633887513264945
Sample 1, Slice 68, Organ 7, Dice 0.7217496962332929
Sample 1, Slice 68, Organ 8, Dice 0.9162011173184358
Sample 1, Slice 68, Organ 9, Dice 0.9403202328966521
Sample 1, Slice 68, Organ 11, Dice 0.8306351183063512
Sample 1, Slice 69, Organ 1, Dice 0.9630477436232832
Sample 1, Slice 69, Organ 2, Dice 0.9566099974625729
Sample 1, Slice 69, Organ 3, Dice 0.9153817224520496
Sample 1, Slice 69, Organ 6, Dice 0.9700138900236948
Sample 1, Slice 69, Organ 7, Dice 0.8827195467422096
Sample 1, Slice 69, Organ 8, Dice 0.9212730318257957
Sample 1, Slice 69, Organ 9, Dice 0.9053627760252366
Sample 1, Slice 69, Organ 11, Dice 0.8226995831997435
Sample 1, Slice 70, Organ 1, Dice 0.9444774346793349
Sample 1, Slice 70, Organ 2, Dice 0.962800875273523
Sample 1, Slice 70, Organ 3, Dice 0.9181871689228959
Sample 1, Slice 70, Organ 6, Dice 0.9580414136696248
Sample 1, Slice 70, Organ 7, Dice 0.6223175965665236
Sample 1, Slice 70, Organ 8, Dice 0.9057187017001546
Sample 1, Slice 70, Organ 9, Dice 0.939898624185373
Sample 1, Slice 70, Organ 11, Dice 0.04185933317108786
Sample 1, Slice 70, Organ 13, Dice 0.7746478873239436
Sample 1, Slice 71, Organ 1, Dice 0.9382399087148766
Sample 1, Slice 71, Organ 2, Dice 0.961139896373057
Sample 1, Slice 71, Organ 3, Dice 0.9327666151468316
Sample 1, Slice 71, Organ 6, Dice 0.94866195358478
Sample 1, Slice 71, Organ 7, Dice 0.5022768670309654
Sample 1, Slice 71, Organ 8, Dice 0.9285714285714286
Sample 1, Slice 71, Organ 9, Dice 0.9546925566343042
Sample 1, Slice 71, Organ 10, Dice 0.8682170542635659
Sample 1, Slice 71, Organ 11, Dice 0.1702127659574468
Sample 1, Slice 71, Organ 13, Dice 0.8593155893536122
Sample 1, Slice 72, Organ 1, Dice 0.9260986293627244
Sample 1, Slice 72, Organ 2, Dice 0.9497016197783461
Sample 1, Slice 72, Organ 3, Dice 0.9265877287405813
Sample 1, Slice 72, Organ 6, Dice 0.940618270739808
Sample 1, Slice 72, Organ 7, Dice 0.4614212230901124
Sample 1, Slice 72, Organ 8, Dice 0.9508196721311475
Sample 1, Slice 72, Organ 9, Dice 0.9779179810725552
Sample 1, Slice 72, Organ 10, Dice 0.6967278531524341
Sample 1, Slice 72, Organ 11, Dice 0.19708029197080293
Sample 1, Slice 72, Organ 12, Dice 0.8057553956834532
Sample 1, Slice 72, Organ 13, Dice 0.903010033444816
Sample 1, Slice 73, Organ 1, Dice 0.9454595791805094
Sample 1, Slice 73, Organ 2, Dice 0.9069767441860465
Sample 1, Slice 73, Organ 3, Dice 0.9667354897912365
Sample 1, Slice 73, Organ 6, Dice 0.9252568665636962
Sample 1, Slice 73, Organ 7, Dice 0.475993091537133
Sample 1, Slice 73, Organ 8, Dice 0.9041095890410958
Sample 1, Slice 73, Organ 9, Dice 0.9658703071672355
Sample 1, Slice 73, Organ 10, Dice 0.7837322601143826
Sample 1, Slice 73, Organ 11, Dice 0.38025710204729407
Sample 1, Slice 73, Organ 12, Dice 0.8294930875576036
Sample 1, Slice 73, Organ 13, Dice 0.8875
Sample 1, Slice 74, Organ 1, Dice 0.9539237817022972
Sample 1, Slice 74, Organ 2, Dice 0.8997429305912596
Sample 1, Slice 74, Organ 3, Dice 0.966530612244898
Sample 1, Slice 74, Organ 6, Dice 0.9533137242630954
Sample 1, Slice 74, Organ 7, Dice 0.4490353423254226
Sample 1, Slice 74, Organ 8, Dice 0.9395465994962217
Sample 1, Slice 74, Organ 9, Dice 0.950366151342555
Sample 1, Slice 74, Organ 10, Dice 0.4993464052287582
Sample 1, Slice 74, Organ 11, Dice 0.4907897522760957
Sample 1, Slice 74, Organ 12, Dice 0.7912772585669782
Sample 1, Slice 74, Organ 13, Dice 0.8424657534246576
Sample 1, Slice 75, Organ 1, Dice 0.9242593281269369
Sample 1, Slice 75, Organ 3, Dice 0.9588631264023935
Sample 1, Slice 75, Organ 6, Dice 0.8647293332999022
Sample 1, Slice 75, Organ 7, Dice 0.6393244873341375
Sample 1, Slice 75, Organ 8, Dice 0.9588313413014609
Sample 1, Slice 75, Organ 9, Dice 0.9597135183527306
Sample 1, Slice 75, Organ 10, Dice 0.3072537218878682
Sample 1, Slice 75, Organ 11, Dice 0.7890707101035881
Sample 1, Slice 75, Organ 12, Dice 0.8181818181818182
Sample 1, Slice 75, Organ 13, Dice 0.8257575757575758
Sample 1, Slice 76, Organ 1, Dice 0.9400840150342693
Sample 1, Slice 76, Organ 3, Dice 0.9626998223801065
Sample 1, Slice 76, Organ 6, Dice 0.9287921444757261
Sample 1, Slice 76, Organ 7, Dice 0.6577540106951871
Sample 1, Slice 76, Organ 8, Dice 0.9422336328626444
Sample 1, Slice 76, Organ 9, Dice 0.9455535390199638
Sample 1, Slice 76, Organ 10, Dice 0.15809893307468478
Sample 1, Slice 76, Organ 11, Dice 0.819416353655013
Sample 1, Slice 76, Organ 12, Dice 0.5964912280701754
Sample 1, Slice 76, Organ 13, Dice 0.18775510204081633
Sample 1, Slice 77, Organ 1, Dice 0.9663801544989664
Sample 1, Slice 77, Organ 3, Dice 0.8813559322033898
Sample 1, Slice 77, Organ 6, Dice 0.9358901224274869
Sample 1, Slice 77, Organ 7, Dice 0.6607083747103608
Sample 1, Slice 77, Organ 8, Dice 0.9457142857142857
Sample 1, Slice 77, Organ 9, Dice 0.9575021682567216
Sample 1, Slice 77, Organ 10, Dice 0.010769634883110061
Sample 1, Slice 77, Organ 11, Dice 0.9521865889212828
Sample 1, Slice 77, Organ 12, Dice 0.7384615384615385
Sample 1, Slice 77, Organ 13, Dice 0.8433734939759037
Sample 1, Slice 78, Organ 1, Dice 0.9650523695945246
Sample 1, Slice 78, Organ 6, Dice 0.9245404846971719
Sample 1, Slice 78, Organ 7, Dice 0.6838618078561287
Sample 1, Slice 78, Organ 8, Dice 0.935064935064935
Sample 1, Slice 78, Organ 9, Dice 0.9668649107901445
Sample 1, Slice 78, Organ 10, Dice 0.6981919332406119
Sample 1, Slice 78, Organ 12, Dice 0.3855421686746988
Sample 1, Slice 79, Organ 1, Dice 0.9679539852095317
Sample 1, Slice 79, Organ 6, Dice 0.9294072098425535
Sample 1, Slice 79, Organ 7, Dice 0.8258568329718005
Sample 1, Slice 79, Organ 8, Dice 0.9557774607703281
Sample 1, Slice 79, Organ 9, Dice 0.9528130671506352
Sample 1, Slice 79, Organ 10, Dice 0.5293711126468555
Sample 1, Slice 80, Organ 1, Dice 0.9718013468013468
Sample 1, Slice 80, Organ 5, Dice 0.06543385490753911
Sample 1, Slice 80, Organ 6, Dice 0.9624679328260073
Sample 1, Slice 80, Organ 7, Dice 0.74823776959495
Sample 1, Slice 80, Organ 8, Dice 0.9438775510204082
Sample 1, Slice 80, Organ 9, Dice 0.9438423645320198
Sample 1, Slice 81, Organ 1, Dice 0.9746734809767178
Sample 1, Slice 81, Organ 5, Dice 0.24155578300921188
Sample 1, Slice 81, Organ 6, Dice 0.9318687066823591
Sample 1, Slice 81, Organ 7, Dice 0.6991444866920152
Sample 1, Slice 81, Organ 8, Dice 0.9216152019002375
Sample 1, Slice 81, Organ 9, Dice 0.9229229229229229
Sample 1, Slice 82, Organ 1, Dice 0.9701706395727497
Sample 1, Slice 82, Organ 5, Dice 0.906785980611484
Sample 1, Slice 82, Organ 6, Dice 0.9471182132686922
Sample 1, Slice 82, Organ 7, Dice 0.799028208935079
Sample 1, Slice 82, Organ 8, Dice 0.9477434679334917
Sample 1, Slice 82, Organ 9, Dice 0.9088863892013498
Sample 1, Slice 83, Organ 1, Dice 0.970785149117468
Sample 1, Slice 83, Organ 5, Dice 0.9263157894736842
Sample 1, Slice 83, Organ 6, Dice 0.9477412246182906
Sample 1, Slice 83, Organ 7, Dice 0.813183428307408
Sample 1, Slice 83, Organ 8, Dice 0.9362244897959183
Sample 1, Slice 83, Organ 9, Dice 0.9338624338624338
Sample 1, Slice 84, Organ 1, Dice 0.9715136846024949
Sample 1, Slice 84, Organ 5, Dice 0.9221556886227545
Sample 1, Slice 84, Organ 6, Dice 0.9195196828974469
Sample 1, Slice 84, Organ 7, Dice 0.7982604493839092
Sample 1, Slice 84, Organ 8, Dice 0.9630681818181818
Sample 1, Slice 84, Organ 9, Dice 0.45962732919254656
Sample 1, Slice 85, Organ 1, Dice 0.9607798685105419
Sample 1, Slice 85, Organ 5, Dice 0.8864142538975501
Sample 1, Slice 85, Organ 6, Dice 0.925513459063182
Sample 1, Slice 85, Organ 7, Dice 0.7748068924539513
Sample 1, Slice 85, Organ 8, Dice 0.9531459170013387
Sample 1, Slice 85, Organ 9, Dice 0.9503105590062112
Sample 1, Slice 86, Organ 1, Dice 0.9535488665923448
Sample 1, Slice 86, Organ 5, Dice 0.899803536345776
Sample 1, Slice 86, Organ 6, Dice 0.9593966500043848
Sample 1, Slice 86, Organ 7, Dice 0.8032454361054767
Sample 1, Slice 86, Organ 8, Dice 0.9484276729559749
Sample 1, Slice 86, Organ 9, Dice 0.9577854671280277
Sample 1, Slice 87, Organ 1, Dice 0.3776824034334764
Sample 1, Slice 87, Organ 5, Dice 0.8978723404255319
Sample 1, Slice 87, Organ 6, Dice 0.9273182957393483
Sample 1, Slice 87, Organ 8, Dice 0.948626045400239
Sample 1, Slice 87, Organ 9, Dice 0.6297029702970297
Sample 1, Slice 88, Organ 5, Dice 0.9135254988913526
Sample 1, Slice 88, Organ 6, Dice 0.7971014492753623
Sample 1, Slice 88, Organ 8, Dice 0.9541284403669725
Sample 1, Slice 88, Organ 9, Dice 0.6039488966318235
Sample 1, Slice 89, Organ 5, Dice 0.8928571428571429
Sample 1, Slice 89, Organ 8, Dice 0.9298245614035088
Sample 1, Slice 89, Organ 9, Dice 0.6026936026936027
Sample 1, Slice 90, Organ 5, Dice 0.8688946015424165
Sample 1, Slice 90, Organ 8, Dice 0.9434416365824309
Sample 1, Slice 90, Organ 9, Dice 0.5295404814004376
Sample 1, Slice 91, Organ 5, Dice 0.7192118226600985
Sample 1, Slice 91, Organ 8, Dice 0.9286608260325406
Sample 1, Slice 91, Organ 9, Dice 0.6503067484662577
Sample 1, Slice 92, Organ 5, Dice 0.75
Sample 1, Slice 92, Organ 8, Dice 0.9715698393077874
Sample 1, Slice 93, Organ 5, Dice 0.8122866894197952
Sample 1, Slice 93, Organ 8, Dice 0.9385863267670915
Sample 2, Slice 86, Organ 9, Dice 0.9544392523364486
Sample 2, Slice 87, Organ 9, Dice 0.9384787472035794
Sample 2, Slice 88, Organ 9, Dice 0.9270334928229665
Sample 2, Slice 89, Organ 8, Dice 0.8978805394990366
Sample 2, Slice 89, Organ 9, Dice 0.9405714285714286
Sample 2, Slice 90, Organ 8, Dice 0.914572864321608
Sample 2, Slice 90, Organ 9, Dice 0.9555677454744926
Sample 2, Slice 91, Organ 8, Dice 0.9165009940357853
Sample 2, Slice 91, Organ 9, Dice 0.9278926774734488
Sample 2, Slice 92, Organ 8, Dice 0.9293361884368309
Sample 2, Slice 92, Organ 9, Dice 0.9463894967177243
Sample 2, Slice 93, Organ 8, Dice 0.8942408376963351
Sample 2, Slice 93, Organ 9, Dice 0.9345345345345345
Sample 2, Slice 94, Organ 8, Dice 0.9358341559723593
Sample 2, Slice 94, Organ 9, Dice 0.9400921658986175
Sample 2, Slice 95, Organ 8, Dice 0.9348659003831418
Sample 2, Slice 95, Organ 9, Dice 0.9457547169811321
Sample 2, Slice 96, Organ 8, Dice 0.9182266009852217
Sample 2, Slice 96, Organ 9, Dice 0.9610091743119266
Sample 2, Slice 97, Organ 8, Dice 0.8987929433611885
Sample 2, Slice 97, Organ 9, Dice 0.9509476031215162
Sample 2, Slice 98, Organ 8, Dice 0.9159584513692163
Sample 2, Slice 98, Organ 9, Dice 0.9335548172757475
Sample 2, Slice 99, Organ 8, Dice 0.9301025163094129
Sample 2, Slice 99, Organ 9, Dice 0.923249299719888
Sample 2, Slice 100, Organ 8, Dice 0.9118982742960945
Sample 2, Slice 100, Organ 9, Dice 0.9579464773347898
Sample 2, Slice 101, Organ 2, Dice 0.15517241379310345
Sample 2, Slice 101, Organ 6, Dice 0.6567164179104478
Sample 2, Slice 101, Organ 8, Dice 0.8989805375347544
Sample 2, Slice 101, Organ 9, Dice 0.9263736263736264
Sample 2, Slice 102, Organ 2, Dice 0.7978609625668449
Sample 2, Slice 102, Organ 3, Dice 0.2670299727520436
Sample 2, Slice 102, Organ 6, Dice 0.8877284595300261
Sample 2, Slice 102, Organ 8, Dice 0.9117920148560817
Sample 2, Slice 102, Organ 9, Dice 0.9108910891089109
Sample 2, Slice 103, Organ 2, Dice 0.9411764705882353
Sample 2, Slice 103, Organ 3, Dice 0.9060489060489061
Sample 2, Slice 103, Organ 6, Dice 0.8927765237020316
Sample 2, Slice 103, Organ 8, Dice 0.8866396761133604
Sample 2, Slice 103, Organ 9, Dice 0.8905775075987842
Sample 2, Slice 104, Organ 2, Dice 0.9510280373831775
Sample 2, Slice 104, Organ 3, Dice 0.9458015267175572
Sample 2, Slice 104, Organ 6, Dice 0.9231348907309721
Sample 2, Slice 104, Organ 8, Dice 0.9368318756073858
Sample 2, Slice 104, Organ 9, Dice 0.9094997189432266
Sample 2, Slice 105, Organ 2, Dice 0.9664820751967357
Sample 2, Slice 105, Organ 3, Dice 0.9766899766899767
Sample 2, Slice 105, Organ 6, Dice 0.9187096774193548
Sample 2, Slice 105, Organ 8, Dice 0.9590085795996187
Sample 2, Slice 105, Organ 9, Dice 0.9341189073379753
Sample 2, Slice 106, Organ 2, Dice 0.9596737652922519
Sample 2, Slice 106, Organ 3, Dice 0.9857617465590888
Sample 2, Slice 106, Organ 6, Dice 0.9216409811156935
Sample 2, Slice 106, Organ 8, Dice 0.9313725490196079
Sample 2, Slice 106, Organ 9, Dice 0.8808347062053816
Sample 2, Slice 107, Organ 2, Dice 0.9705540488182874
Sample 2, Slice 107, Organ 3, Dice 0.9645254074784276
Sample 2, Slice 107, Organ 6, Dice 0.9455506607929516
Sample 2, Slice 107, Organ 8, Dice 0.9518518518518518
Sample 2, Slice 107, Organ 9, Dice 0.936373276776246
Sample 2, Slice 108, Organ 2, Dice 0.9715070374184689
Sample 2, Slice 108, Organ 3, Dice 0.9779901040778024
Sample 2, Slice 108, Organ 6, Dice 0.9573741274320511
Sample 2, Slice 108, Organ 8, Dice 0.898989898989899
Sample 2, Slice 108, Organ 9, Dice 0.9171907756813418
Sample 2, Slice 109, Organ 2, Dice 0.9800340504565856
Sample 2, Slice 109, Organ 3, Dice 0.9826032929481205
Sample 2, Slice 109, Organ 6, Dice 0.9618760973162779
Sample 2, Slice 109, Organ 8, Dice 0.9126016260162602
Sample 2, Slice 109, Organ 9, Dice 0.95097037793667
Sample 2, Slice 110, Organ 2, Dice 0.9804265264387964
Sample 2, Slice 110, Organ 3, Dice 0.978094042137575
Sample 2, Slice 110, Organ 6, Dice 0.9635712781638239
Sample 2, Slice 110, Organ 8, Dice 0.8975712777191129
Sample 2, Slice 110, Organ 9, Dice 0.9640287769784173
Sample 2, Slice 111, Organ 2, Dice 0.9733053808525507
Sample 2, Slice 111, Organ 3, Dice 0.9768289507940641
Sample 2, Slice 111, Organ 6, Dice 0.9583998497511503
Sample 2, Slice 111, Organ 8, Dice 0.9341438703140831
Sample 2, Slice 111, Organ 9, Dice 0.9411146161934806
Sample 2, Slice 112, Organ 2, Dice 0.9627514953779228
Sample 2, Slice 112, Organ 3, Dice 0.9791486736582357
Sample 2, Slice 112, Organ 6, Dice 0.9575116241782908
Sample 2, Slice 112, Organ 8, Dice 0.9343065693430657
Sample 2, Slice 112, Organ 9, Dice 0.95
Sample 2, Slice 113, Organ 2, Dice 0.9366361023675928
Sample 2, Slice 113, Organ 3, Dice 0.9558680892337537
Sample 2, Slice 113, Organ 6, Dice 0.9583452619524764
Sample 2, Slice 113, Organ 8, Dice 0.9082969432314411
Sample 2, Slice 113, Organ 9, Dice 0.9616797900262467
Sample 2, Slice 114, Organ 2, Dice 0.9330183435241801
Sample 2, Slice 114, Organ 3, Dice 0.9683439640916608
Sample 2, Slice 114, Organ 6, Dice 0.9676999218546497
Sample 2, Slice 114, Organ 8, Dice 0.9453125
Sample 2, Slice 114, Organ 9, Dice 0.9152542372881356
Sample 2, Slice 114, Organ 11, Dice 0.7098039215686275
Sample 2, Slice 115, Organ 2, Dice 0.9356344603197058
Sample 2, Slice 115, Organ 3, Dice 0.9244912968864918
Sample 2, Slice 115, Organ 6, Dice 0.9677572309151257
Sample 2, Slice 115, Organ 8, Dice 0.8574561403508771
Sample 2, Slice 115, Organ 9, Dice 0.9077069457659372
Sample 2, Slice 115, Organ 11, Dice 0.8460291734197731
Sample 2, Slice 116, Organ 2, Dice 0.9227066817667045
Sample 2, Slice 116, Organ 3, Dice 0.9507226584727438
Sample 2, Slice 116, Organ 6, Dice 0.9634114240589629
Sample 2, Slice 116, Organ 8, Dice 0.9296066252587992
Sample 2, Slice 116, Organ 9, Dice 0.9141076991544281
Sample 2, Slice 116, Organ 11, Dice 0.9082125603864735
Sample 2, Slice 117, Organ 2, Dice 0.9451561825248309
Sample 2, Slice 117, Organ 3, Dice 0.8975804557199906
Sample 2, Slice 117, Organ 6, Dice 0.9682934101977935
Sample 2, Slice 117, Organ 8, Dice 0.921793534932221
Sample 2, Slice 117, Organ 9, Dice 0.9494035376388318
Sample 2, Slice 117, Organ 11, Dice 0.8559878726629611
Sample 2, Slice 118, Organ 2, Dice 0.9244857332448573
Sample 2, Slice 118, Organ 3, Dice 0.8891170431211499
Sample 2, Slice 118, Organ 6, Dice 0.9737931034482759
Sample 2, Slice 118, Organ 8, Dice 0.9372623574144486
Sample 2, Slice 118, Organ 9, Dice 0.9113924050632911
Sample 2, Slice 118, Organ 11, Dice 0.8122641509433962
Sample 2, Slice 119, Organ 2, Dice 0.941131498470948
Sample 2, Slice 119, Organ 3, Dice 0.9229147141518276
Sample 2, Slice 119, Organ 6, Dice 0.9786598378147674
Sample 2, Slice 119, Organ 8, Dice 0.9378084896347483
Sample 2, Slice 119, Organ 9, Dice 0.8937952036543586
Sample 2, Slice 119, Organ 11, Dice 0.7158176943699732
Sample 2, Slice 120, Organ 2, Dice 0.9605966438781852
Sample 2, Slice 120, Organ 3, Dice 0.953719574905725
Sample 2, Slice 120, Organ 6, Dice 0.9784818167381293
Sample 2, Slice 120, Organ 8, Dice 0.9485935984481086
Sample 2, Slice 120, Organ 9, Dice 0.819327731092437
Sample 2, Slice 120, Organ 11, Dice 0.812957157784744
Sample 2, Slice 121, Organ 2, Dice 0.9471253752020319
Sample 2, Slice 121, Organ 3, Dice 0.932895850973751
Sample 2, Slice 121, Organ 6, Dice 0.983350020395298
Sample 2, Slice 121, Organ 8, Dice 0.9379178605539638
Sample 2, Slice 121, Organ 9, Dice 0.8828522920203735
Sample 2, Slice 121, Organ 11, Dice 0.7276245766811804
Sample 2, Slice 122, Organ 2, Dice 0.9674732695554304
Sample 2, Slice 122, Organ 3, Dice 0.9587411245442333
Sample 2, Slice 122, Organ 6, Dice 0.980031893503432
Sample 2, Slice 122, Organ 8, Dice 0.8960784313725491
Sample 2, Slice 122, Organ 9, Dice 0.9172331067572971
Sample 2, Slice 122, Organ 11, Dice 0.8131115459882583
Sample 2, Slice 123, Organ 2, Dice 0.9380337201664112
Sample 2, Slice 123, Organ 3, Dice 0.939889797962932
Sample 2, Slice 123, Organ 6, Dice 0.9832585263571733
Sample 2, Slice 123, Organ 8, Dice 0.8651794374393792
Sample 2, Slice 123, Organ 9, Dice 0.9501396090945353
Sample 2, Slice 123, Organ 11, Dice 0.7879980324643384
Sample 2, Slice 124, Organ 2, Dice 0.9430331856015566
Sample 2, Slice 124, Organ 3, Dice 0.9496264160038563
Sample 2, Slice 124, Organ 6, Dice 0.9780900945133177
Sample 2, Slice 124, Organ 8, Dice 0.895117540687161
Sample 2, Slice 124, Organ 9, Dice 0.9326424870466321
Sample 2, Slice 124, Organ 11, Dice 0.7689243027888446
Sample 2, Slice 125, Organ 1, Dice 0.6044444444444445
Sample 2, Slice 125, Organ 2, Dice 0.9283100107642627
Sample 2, Slice 125, Organ 3, Dice 0.9458578963698417
Sample 2, Slice 125, Organ 6, Dice 0.8659133420452507
Sample 2, Slice 125, Organ 8, Dice 0.9544235924932976
Sample 2, Slice 125, Organ 9, Dice 0.8925831202046036
Sample 2, Slice 125, Organ 11, Dice 0.6224852071005917
Sample 2, Slice 126, Organ 1, Dice 0.6691943127962086
Sample 2, Slice 126, Organ 2, Dice 0.937888198757764
Sample 2, Slice 126, Organ 3, Dice 0.9759629740220962
Sample 2, Slice 126, Organ 4, Dice 0.6329479768786127
Sample 2, Slice 126, Organ 6, Dice 0.8589069953267634
Sample 2, Slice 126, Organ 7, Dice 0.7555555555555555
Sample 2, Slice 126, Organ 8, Dice 0.9443478260869566
Sample 2, Slice 126, Organ 9, Dice 0.9414758269720102
Sample 2, Slice 126, Organ 11, Dice 0.6562839550887359
Sample 2, Slice 127, Organ 1, Dice 0.8407831547838936
Sample 2, Slice 127, Organ 2, Dice 0.9808230537991085
Sample 2, Slice 127, Organ 3, Dice 0.9690107270560191
Sample 2, Slice 127, Organ 4, Dice 0.47769516728624534
Sample 2, Slice 127, Organ 6, Dice 0.8659182964934614
Sample 2, Slice 127, Organ 7, Dice 0.3323943661971831
Sample 2, Slice 127, Organ 8, Dice 0.9143356643356644
